step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
1,181.0,181.0,0.0,0.0,0.0,0,1,0,0,4
1,181.0,181.0,0.0,21182.0,0.0,0,1,0,0,1
1,2806.0,2806.0,0.0,0.0,0.0,0,1,0,0,4
1,2806.0,2806.0,0.0,26202.0,0.0,0,1,0,0,1
1,20128.0,20128.0,0.0,0.0,0.0,0,1,0,0,4
1,20128.0,20128.0,0.0,6268.0,12145.85,0,1,0,0,1
1,416001.33,0.0,0.0,102.0,9291619.62,1,1,0,1,1
1,1277212.77,1277212.77,0.0,0.0,0.0,0,1,1,0,4
1,1277212.77,1277212.77,0.0,0.0,2444985.19,0,1,1,1,1
1,35063.63,35063.63,0.0,0.0,0.0,0,1,0,0,4
1,35063.63,35063.63,0.0,31140.0,7550.03,0,1,0,0,1
1,25071.46,25071.46,0.0,0.0,0.0,0,1,0,0,4
1,25071.46,25071.46,0.0,9083.76,34155.22,0,0,0,0,1
1,132842.64,4499.08,0.0,0.0,132842.64,1,0,0,0,1
1,235238.66,235238.66,0.0,0.0,0.0,0,1,0,0,4
1,235238.66,235238.66,0.0,0.0,235238.66,0,0,0,0,1
2,1096187.24,1096187.24,0.0,0.0,0.0,0,1,1,0,4
2,1096187.24,1096187.24,0.0,0.0,1096187.24,0,0,1,1,1
2,963532.14,963532.14,0.0,0.0,0.0,0,1,1,0,4
2,963532.14,963532.14,0.0,132382.57,1095914.71,0,0,1,1,1
2,14949.84,14949.84,0.0,0.0,0.0,0,1,0,0,4
2,14949.84,14949.84,0.0,18161.79,33111.63,0,0,0,0,1
2,18627.02,18627.02,0.0,0.0,0.0,0,1,0,0,4
2,18627.02,18627.02,0.0,147251.58,165878.6,0,0,0,0,1
3,10539.37,10539.37,0.0,0.0,0.0,0,1,0,0,4
3,10539.37,10539.37,0.0,0.0,10539.37,0,0,0,0,1
3,22877.0,22877.0,0.0,0.0,0.0,0,1,0,0,4
3,22877.0,22877.0,0.0,0.0,22877.0,0,0,0,0,1
4,10000000.0,12930418.44,2930418.44,0.0,0.0,0,1,1,0,4
4,10000000.0,10000000.0,0.0,0.0,9941904.21,0,1,1,1,1
4,2930418.44,2930418.44,0.0,0.0,0.0,0,1,1,0,4
4,2930418.44,2930418.44,0.0,3616012.1,6963508.84,0,1,1,1,1
4,169941.73,169941.73,0.0,0.0,0.0,0,1,0,0,4
4,169941.73,169941.73,0.0,0.0,169941.73,0,0,0,1,1
4,13707.11,13707.11,0.0,0.0,0.0,0,1,0,0,4
4,13707.11,13707.11,0.0,0.0,13707.11,0,0,0,0,1
4,86070.17,86070.17,0.0,0.0,0.0,0,1,0,0,4
4,86070.17,86070.17,0.0,0.0,86070.17,0,0,0,0,1
5,120074.73,120074.73,0.0,0.0,0.0,0,1,0,0,4
5,120074.73,120074.73,0.0,0.0,120074.73,0,0,0,0,1
5,60726.57,60726.57,0.0,0.0,0.0,0,1,0,0,4
5,60726.57,60726.57,0.0,13010502.78,13071229.35,0,0,0,1,1
5,10119.47,10119.47,0.0,0.0,0.0,0,1,0,0,4
5,10119.47,10119.47,0.0,0.0,10119.47,0,0,0,0,1
6,33332.86,33332.86,0.0,0.0,0.0,0,1,0,0,4
6,33332.86,33332.86,0.0,31002.0,0.0,0,1,0,0,1
6,25975.86,25975.86,0.0,0.0,0.0,0,1,0,0,4
6,25975.86,25975.86,0.0,98152.0,28041.27,0,1,0,0,1
6,26768.5,26768.5,0.0,0.0,0.0,0,1,0,0,4
6,26768.5,26768.5,0.0,101976.0,128744.5,0,0,0,0,1
6,30521.02,30521.02,0.0,0.0,0.0,0,1,0,0,4
6,30521.02,30521.02,0.0,0.0,30521.02,0,0,0,0,1
6,216422.0,216422.0,0.0,0.0,0.0,0,1,0,0,4
6,216422.0,216422.0,0.0,10097.0,48630.5,0,1,0,0,1
6,17320.91,17320.91,0.0,0.0,0.0,0,1,0,0,4
6,17320.91,17320.91,0.0,6244.44,0.0,0,1,0,0,1
6,17246.0,17246.0,0.0,0.0,101717.84,0,1,0,0,4
6,17246.0,17246.0,0.0,0.0,17246.0,0,0,0,0,1
6,10565.0,10565.0,0.0,0.0,0.0,0,1,0,0,4
6,10565.0,10565.0,0.0,36275.0,24380.72,0,1,0,0,1
6,10224.0,10224.0,0.0,0.0,0.0,0,1,0,0,4
6,10224.0,10224.0,0.0,0.0,10224.0,0,0,0,0,1
6,85354.69,85354.69,0.0,0.0,0.0,0,1,0,0,4
6,85354.69,85354.69,0.0,11170.0,10612.55,0,1,0,0,1
6,13704.0,13704.0,0.0,0.0,1658746.09,0,1,0,0,4
6,13704.0,13704.0,0.0,3382.84,143675.35,0,1,0,0,1
7,262434.54,262434.54,0.0,0.0,0.0,0,1,0,0,4
7,262434.54,262434.54,0.0,19525.79,438233.86,0,1,0,0,1
7,21729.0,21729.0,0.0,0.0,0.0,0,1,0,0,4
7,21729.0,21729.0,0.0,27335.0,0.0,0,1,0,0,1
7,5460002.91,5460002.91,0.0,0.0,0.0,0,1,1,0,4
7,5460002.91,5460002.91,0.0,0.0,9281535.44,0,1,1,0,1
7,164.0,164.0,0.0,0.0,0.0,0,1,0,0,4
7,164.0,164.0,0.0,4068.0,0.0,0,1,0,0,1
7,21571.0,21571.0,0.0,0.0,0.0,0,1,0,0,4
7,21571.0,21571.0,0.0,30797.41,71140.3,0,1,0,0,1
7,441445.58,441445.58,0.0,0.0,0.0,0,1,0,0,4
7,441445.58,441445.58,0.0,98993.5,0.0,0,1,0,0,1
8,181728.11,0.0,0.0,11397.0,184477.77,1,1,0,0,1
8,222.0,222.0,0.0,0.0,267095.19,0,1,0,0,4
8,222.0,222.0,0.0,24708.0,171647.35,0,1,0,0,1
8,1996.17,1996.17,0.0,0.0,0.0,0,1,0,0,4
8,1996.17,1996.17,0.0,2559.74,4555.92,0,0,0,0,1
8,1078013.76,0.0,0.0,0.0,970749.68,1,1,1,0,4
8,89631.24,89631.24,0.0,0.0,0.0,0,1,0,0,4
8,89631.24,89631.24,0.0,21175.0,0.0,0,1,0,0,1
8,29707.86,29707.86,0.0,0.0,0.0,0,1,0,0,4
8,29707.86,29707.86,0.0,10935.0,0.0,0,1,0,0,1
8,43092.0,43092.0,0.0,0.0,0.0,0,1,0,0,4
8,43092.0,43092.0,0.0,660641.74,1158662.9,0,1,0,0,1
9,556218.01,556218.01,0.0,0.0,0.0,0,1,1,0,4
9,556218.01,556218.01,0.0,0.0,582265.81,0,1,1,0,1
9,11308.0,11308.0,0.0,0.0,0.0,0,1,0,0,4
9,11308.0,11308.0,0.0,0.0,302550.56,0,1,0,0,1
9,350705.74,350705.74,0.0,0.0,1184633.07,0,1,0,0,4
9,350705.74,350705.74,0.0,894760.68,1794033.65,0,1,0,0,1
9,2539898.07,2539898.07,0.0,0.0,261290.69,0,1,1,0,4
9,2539898.07,2539898.07,0.0,968.0,1842864.22,0,1,1,0,1
9,361559.69,361559.69,0.0,0.0,141302.12,0,1,0,0,4
9,361559.69,361559.69,0.0,504667.31,189441.24,0,1,0,0,1
