step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
9,73400.6,109293.09,35892.49,3195858.1,3351554.23,0,1,0,0
7,135.88,107519.0,107383.12,0.0,0.0,0,1,0,0
9,20580.84,157760.07,137179.23,0.0,0.0,0,1,0,0
8,9979.2,5279.0,0.0,0.0,0.0,1,1,0,0
8,4512.94,312827.84,308314.9,0.0,0.0,0,1,0,0
9,203278.31,0.0,0.0,540056.27,1253627.06,1,1,0,0
8,304816.51,102083.0,0.0,0.0,307196.78,1,1,0,0
8,8940.11,161417.0,152476.89,0.0,0.0,0,1,0,0
8,4862.82,49374.0,44511.18,0.0,0.0,0,1,0,0
8,403926.43,6033.0,0.0,27256.0,118593.07,1,1,0,0
8,464557.45,0.0,0.0,1602554.69,2506046.99,1,1,1,0
2,292.45,157212.0,156919.55,0.0,0.0,0,1,0,0
8,4581.29,1162995.49,1158414.19,0.0,0.0,0,1,0,0
7,4702.01,404.0,0.0,0.0,0.0,1,1,0,0
8,845279.32,3581133.69,4426413.02,1348907.57,729214.48,1,1,1,0
6,51696.89,3616948.64,3668645.53,211519.49,8208.1,1,1,0,0
1,7434.58,763.0,0.0,11040.12,18474.7,1,0,0,1
7,1809.19,50546.0,48736.81,0.0,0.0,0,1,0,0
6,11420.91,17450.0,6029.09,0.0,0.0,0,1,0,0
9,180211.71,20410.0,200621.71,90382.76,0.0,1,1,0,0
8,22460.22,0.0,0.0,0.0,0.0,1,1,0,0
7,14180.0,0.0,0.0,0.0,0.0,1,1,0,0
8,37094.67,592.48,0.0,0.0,0.0,1,1,0,0
8,122185.36,1052027.52,1174212.88,378940.26,256754.9,1,1,0,0
8,3380.2,0.0,0.0,0.0,0.0,1,1,0,0
8,1974.05,63986.08,62012.03,0.0,0.0,0,1,0,0
4,34.85,27430.0,27395.15,0.0,0.0,0,1,0,0
9,166855.19,0.0,0.0,543907.65,710762.84,1,0,0,0
7,6331.43,99504.0,93172.57,0.0,0.0,0,1,0,0
9,5836.38,0.0,0.0,0.0,0.0,1,1,0,0
4,38606.17,2543476.08,2543476.08,2543476.08,13381242.46,1,1,0,1
9,260966.79,0.0,0.0,15447137.75,15708104.54,1,0,0,1
8,297838.67,175.0,0.0,13216.0,434053.18,1,1,0,0
8,109949.12,0.0,0.0,1987491.0,4743010.67,1,1,0,1
8,9932.7,0.0,0.0,0.0,0.0,1,1,0,0
8,327777.15,58174.64,385951.79,880582.01,2261741.99,1,1,0,0
8,923943.77,0.0,0.0,971147.72,1315451.65,1,1,1,0
8,2337.01,0.0,0.0,0.0,0.0,1,1,0,0
9,170135.49,154412.0,0.0,1326.0,1208967.3,1,1,0,0
9,449441.29,0.0,0.0,987386.28,1436827.56,1,0,0,0
8,4153.29,10341.0,6187.71,0.0,0.0,0,1,0,0
8,3304.86,189540.22,186235.36,0.0,0.0,0,1,0,0
9,10497.95,0.0,0.0,0.0,0.0,1,1,0,0
8,91166.4,0.0,0.0,126107.1,320835.73,1,1,0,0
8,113226.02,10718.0,0.0,1757117.46,2017695.97,1,1,0,0
7,80184.8,1752.0,0.0,41304.43,147988.14,1,1,0,0
8,299643.41,0.0,0.0,949136.35,1278933.03,1,1,0,0
1,9302.79,11299.0,1996.21,29832.0,16896.7,0,1,0,0
8,170018.63,0.0,0.0,1053837.45,1547638.64,1,1,0,0
9,10830.54,6070.0,0.0,0.0,0.0,1,1,0,0
8,1301384.41,0.0,0.0,2215027.51,3351554.23,1,1,1,0
9,230836.62,43464.0,0.0,253909.0,484745.62,1,0,0,0
8,139559.62,0.0,0.0,1609062.16,1752674.41,1,1,0,0
8,24986.77,0.0,0.0,183007.93,207994.7,1,0,0,0
8,9341.64,1208114.6,1198772.97,0.0,0.0,0,1,0,0
8,21723.82,135486.27,113762.45,0.0,0.0,0,1,0,0
8,2822.1,9935.0,7112.9,0.0,0.0,0,1,0,0
8,246.52,0.0,0.0,0.0,0.0,1,1,0,0
9,2783.82,23844.0,21060.18,0.0,0.0,0,1,0,0
8,50371.67,11930.0,0.0,29799.0,764838.79,1,1,0,0
8,2137832.78,101578.0,0.0,90639.0,2177427.39,1,1,1,0
9,10343.49,0.0,0.0,0.0,0.0,1,1,0,0
9,242966.2,119502.0,362468.2,569941.57,539505.24,1,1,0,0
8,130761.94,6162477.66,6293239.6,2755664.29,3078509.79,1,1,0,0
1,5157.05,1667.92,0.0,0.0,0.0,1,1,0,0
9,1160350.27,10016.0,0.0,687050.58,1847400.85,1,0,1,0
8,1932.33,330132.71,328200.39,0.0,0.0,0,1,0,0
8,494275.9,0.0,0.0,2440038.12,3830814.23,1,1,1,0
9,19436.83,563.0,0.0,0.0,0.0,1,1,0,0
8,4423.06,0.0,0.0,0.0,0.0,1,1,0,0
8,43940.31,1478233.55,1522173.86,314424.8,150631.9,1,1,0,0
9,19627.03,0.0,0.0,0.0,0.0,1,1,0,0
1,734657.1,590038.87,1324695.96,1525633.67,138395.49,1,1,1,1
8,70541.93,0.0,0.0,1845436.06,3294369.02,1,1,0,0
8,175094.02,189918.94,365012.96,207272.03,124678.67,1,1,0,0
7,172337.39,3362848.09,3535185.48,595245.76,127533.46,1,1,0,0
9,409839.53,137670.93,0.0,1527906.1,1937745.63,1,0,0,0
9,257801.41,0.0,0.0,317830.62,791724.47,1,1,0,0
9,28319.01,0.0,0.0,0.0,0.0,1,1,0,0
7,2640.32,0.0,0.0,0.0,0.0,1,1,0,0
8,261593.83,0.0,0.0,315252.76,2122191.07,1,1,0,0
7,13303.29,0.0,0.0,0.0,0.0,1,1,0,0
9,54798.05,45354.0,0.0,0.0,0.0,1,1,0,0
9,38614.99,0.0,0.0,90515.18,130494.69,1,1,0,0
6,21625.13,0.0,0.0,0.0,0.0,1,1,0,0
8,7363.03,32047.0,24683.97,0.0,0.0,0,1,0,0
6,253489.92,10482479.13,10735969.05,295284.85,73918.76,1,1,0,1
6,135807.95,1846504.82,1982312.78,6860165.35,6724357.4,1,1,0,1
8,12978.43,0.0,0.0,0.0,0.0,1,1,0,0
8,213778.89,11083.0,0.0,40059.54,253838.43,1,0,0,0
9,237421.77,0.0,0.0,339672.0,0.0,1,1,0,0
8,1602.95,5594.0,3991.05,86889.08,0.0,0,1,0,0
9,42919.52,0.0,0.0,9740700.74,9783620.25,1,0,0,0
7,320228.94,24380.72,0.0,0.0,160083.17,1,1,0,0
5,2728.03,27315.0,24586.97,0.0,0.0,0,1,0,0
9,237.53,0.0,0.0,0.0,0.0,1,1,0,0
8,16940.13,16760081.2,16777021.34,620335.49,844861.56,1,1,0,0
9,1171335.45,0.0,0.0,1291791.68,6083972.46,1,1,1,0
