step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
9,70420.09,205.0,0.0,907.0,71327.09,1,0,0,0,1
6,10810.96,0.0,0.0,0.0,0.0,1,1,0,0,3
8,181535.2,55401.0,0.0,201610.0,134022.89,1,1,0,0,4
1,7331.22,710.0,0.0,0.0,0.0,1,1,0,0,3
9,89806.97,0.0,0.0,439986.69,308572.14,1,1,0,0,1
8,4062.21,4572.0,509.79,0.0,0.0,0,1,0,0,3
9,253513.74,9810.0,263323.74,3482293.45,3524285.34,1,1,0,0,0
1,4402.86,4469.0,66.14,0.0,0.0,0,1,0,0,3
9,460469.53,606.0,461075.53,50785.0,2357449.26,1,1,1,0,0
9,11839.58,0.0,0.0,0.0,0.0,1,1,0,0,3
7,185530.93,0.0,0.0,344861.78,588891.42,1,1,0,0,4
8,7523.16,0.0,0.0,0.0,0.0,1,1,0,0,3
9,4029.02,0.0,0.0,0.0,0.0,1,1,0,0,3
9,139753.62,1208.0,0.0,0.0,277249.39,1,1,0,0,1
8,29.72,23975.65,23945.92,0.0,0.0,0,1,0,0,3
6,204307.03,9607375.85,9811682.88,278646.0,0.0,1,1,0,0,0
8,7368.77,534064.52,541433.29,69366.57,61997.79,1,1,0,0,0
7,717318.86,0.0,0.0,8994590.18,9973139.6,1,1,1,1,4
8,4132.07,4280215.1,4276083.03,0.0,0.0,0,1,0,0,3
7,12579.53,49738.0,37158.47,0.0,0.0,0,1,0,0,3
8,188925.75,384231.51,573157.25,1007980.09,819054.34,1,1,0,0,0
7,6581.53,15935.0,9353.47,0.0,0.0,0,1,0,0,3
8,157470.08,15925855.52,16083325.6,4257509.09,6795453.82,1,1,0,0,0
8,142111.2,0.0,0.0,167725.99,309837.2,1,0,0,0,1
9,16482.06,0.0,0.0,0.0,0.0,1,1,0,0,3
9,201646.66,924.0,202570.66,49457.0,0.0,1,1,0,0,0
8,241743.56,0.0,0.0,297756.73,743038.31,1,1,0,0,1
9,142981.61,0.0,0.0,1151746.2,1018354.26,1,1,0,0,1
8,133097.38,748.0,0.0,53175.0,0.0,1,1,0,0,1
9,58941.06,158.0,0.0,0.0,0.0,1,1,0,0,1
9,25072.57,0.0,0.0,0.0,0.0,1,1,0,0,3
8,678134.09,13754.0,0.0,9950.0,9152.19,1,1,1,0,4
8,187128.21,28384.0,0.0,0.0,24081.92,1,1,0,0,1
9,107551.52,8380557.57,8488109.09,14456678.26,14265672.31,1,1,0,0,0
7,8450.18,0.0,0.0,0.0,0.0,1,1,0,0,3
9,76504.6,69929.0,0.0,10614.0,80438.56,1,1,0,0,1
8,12032.6,1894803.78,1882771.18,383009.36,774383.4,0,1,0,0,1
9,145222.87,15828.0,0.0,312677.69,457900.55,1,0,0,0,1
9,12809.43,9458.82,0.0,0.0,0.0,1,1,0,0,3
8,161270.71,1302.0,0.0,0.0,10408504.67,1,1,0,0,4
8,23050.88,20245.0,43295.88,424819.14,401768.25,1,1,0,0,0
7,20288.59,327277.32,306988.74,0.0,0.0,0,1,0,0,3
7,374922.95,1640344.07,2015267.02,571518.57,55845.9,1,1,0,0,0
9,16382.18,11795131.36,11811513.53,321422.06,305039.88,1,1,0,0,0
8,6225.23,0.0,0.0,0.0,0.0,1,1,0,0,3
7,45900.35,3929315.56,3975215.9,46726.33,299229.68,1,1,0,0,0
6,2022.78,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2165.64,59661.0,57495.36,0.0,0.0,0,1,0,0,3
9,38443.48,7000466.81,7038910.29,510887.79,488925.42,1,1,0,0,0
8,88777.73,0.0,0.0,14068690.23,17202746.09,1,1,0,0,1
8,693.86,49956.0,49262.14,0.0,0.0,0,1,0,0,3
9,26266.14,9408881.3,9435147.44,71742.0,0.0,1,1,0,0,0
8,4894.01,139.0,0.0,0.0,0.0,1,1,0,0,3
9,349059.45,0.0,0.0,2671100.3,3020159.75,1,0,0,0,1
2,3738.26,32426.0,28687.74,0.0,0.0,0,1,0,0,3
8,71687.5,107544.81,179232.31,159388.11,32981.25,1,1,0,0,0
9,453006.49,0.0,0.0,502474.64,955481.13,1,0,1,0,4
8,258021.25,0.0,0.0,313827.01,744722.69,1,1,0,0,1
9,150447.44,1036816.42,886368.98,21967035.23,22117482.67,0,0,0,1,1
9,28210.92,35590.24,7379.31,0.0,0.0,0,1,0,0,3
9,341418.97,0.0,341418.97,662182.87,1124419.57,1,1,0,0,0
5,77655.59,3778346.61,3856002.2,107409.0,29753.41,1,1,0,0,0
8,505.92,130197.81,129691.9,0.0,0.0,0,1,0,0,3
8,264279.99,147956.0,0.0,355426.09,800992.18,1,1,0,1,4
8,72418.07,86680.0,14261.93,22448.0,0.0,0,1,0,0,1
9,80168.81,2867955.63,2948124.44,2258719.46,1980528.41,1,1,0,0,0
8,6234.64,0.0,0.0,0.0,0.0,1,1,0,0,3
8,378404.71,1668166.69,2046571.4,622829.12,1314539.3,1,1,0,0,0
6,181231.33,0.0,0.0,181733.94,77922.92,1,1,0,0,1
9,898580.6,69908.0,0.0,0.0,1745195.95,1,1,1,0,4
9,18759.46,100705.0,81945.54,0.0,0.0,0,1,0,0,3
8,23978.38,0.0,0.0,0.0,0.0,1,1,0,0,3
1,203301.58,1336547.24,1539848.82,2025098.66,1791710.89,1,1,0,1,0
9,312073.14,8635.47,0.0,678933.33,1001175.66,1,1,0,0,1
7,228387.75,2650434.93,2878822.68,238844.05,129579.09,1,1,0,0,0
6,23855.7,171.0,0.0,0.0,0.0,1,1,0,0,3
1,10285.86,0.0,0.0,0.0,0.0,1,1,0,0,3
8,39035.2,5825778.78,5864813.98,286769.16,150665.89,1,1,0,0,0
7,450.21,1195.0,744.79,0.0,0.0,0,1,0,0,3
8,302067.04,0.0,0.0,1059148.24,807759.84,1,1,0,0,1
8,3095.09,20747.0,17651.91,0.0,0.0,0,1,0,0,3
1,14736.92,53944.23,39207.31,0.0,0.0,0,1,0,0,3
1,864389.49,1848507.28,984117.79,1751348.58,1517262.16,0,1,1,1,4
8,85302.16,10774264.05,10859566.21,1758674.28,3443379.49,1,1,0,0,0
8,10491.07,2526467.87,2515976.8,0.0,0.0,0,1,0,0,3
7,19551.26,234498.04,214946.78,0.0,0.0,0,1,0,0,3
8,725061.15,30766.0,0.0,115657.81,1352815.49,1,1,1,0,4
7,8622.6,0.0,0.0,0.0,0.0,1,1,0,0,3
9,252257.29,1214197.29,1466454.59,1417650.15,2016824.45,1,1,0,0,0
8,9857.31,872.08,0.0,0.0,0.0,1,1,0,0,3
7,225438.37,367410.45,592848.83,385046.59,14659.86,1,1,0,0,0
1,1033.44,10043.0,9009.56,0.0,0.0,0,1,0,0,3
9,408211.34,113490.0,0.0,19722.55,427933.89,1,0,0,0,1
1,173842.23,5674131.0,5847973.23,231914.67,66575.5,1,1,0,0,0
9,469453.83,6192.0,0.0,0.0,469453.83,1,0,1,0,1
